time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1607652000;17901.44;18040.81;17801.37;17804.97;17949.64;18124.651666666734;16693.170000000002;16154.68;15257.19;14359.710000000001;0;0
1607655600;17804.97;17996.14;17715.6;17990.88;17887.1475;17988.58416666673;16635.05;16098.43;15204.08;14309.720000000001;0;0
1607659200;17990.69;18048.6;17929.81;17959.72;17876.8975;17904.56166666673;16625.510000000002;16089.210000000001;15195.36;14301.52;0;0
1607662800;17959.73;18021.42;17833.88;17899.44;17982.204999999998;17915.41666666673;16723.45;16183.98;15284.87;14385.76;0;0
1607666400;17899.43;17968;17814.73;17923.6;17928.6175;17929.240000000063;16673.61;16135.76;15239.32;14342.89;0;0
1607670000;17923.6;17944.87;17700.51;17811.95;17901.440000000002;17937.4208333334;16648.34;16111.300000000001;15216.220000000001;14321.15;0;0
1607673600;17811.96;18001.15;17810.5;17898.79;17845.2325;17891.763333333398;16596.07;16060.710000000001;15168.45;14276.19;0;0
1607677200;17899.46;17908;17728.25;17802.6;17880.6;17875.757500000065;16628.96;16092.54;15198.51;14304.48;0;0
1607680800;17802.6;17874.01;17572.33;17758.45;17834.5775;17853.470000000063;16586.16;16051.12;15159.39;14267.66;0;0
1607684400;17758.46;17761.1;17600;17647.71;17751.8475;17822.341666666733;16509.22;15976.66;15089.07;14201.48;0;0
1607688000;17647.71;17916.5;17617;17864.73;17691.817499999997;17759.41416666673;16453.39;15922.640000000001;15038.04;14153.45;0;0
1607691600;17864.73;17987.98;17827.68;17972.01;17761.485;17735.050000000065;16518.18;15985.34;15097.26;14209.19;0;0
1607695200;17972;18068;17901.07;18058.76;17913.1;17788.800833333396;16659.18;16121.79;15226.130000000001;14330.48;0;0
1607698800;18058.75;18132;18028;18104.74;17999.9575;17891.51416666673;16739.96;16199.960000000001;15299.960000000001;14399.970000000001;0;0
1607702400;18104.74;18111.55;17942.85;17978.14;18080.8725;17997.97666666673;16815.21;16272.79;15368.74;14464.7;0;0
1607706000;17978.15;18007;17852;17995.53;18034.32;18038.3833333334;16771.920000000002;16230.890000000001;15329.17;14427.460000000001;0;0
1607709600;17995.5;18046.83;17943.29;18044.26;17958.17;18024.454166666732;16701.1;16162.35;15264.44;14366.54;0;0
1607713200;18044.26;18093.95;17959.22;17977;18007.47;17999.986666666733;16746.95;16206.720000000001;15306.35;14405.98;0;0
1607716800;17975.08;18060;17925.37;17982.89;18018.6075;17994.74916666673;16757.3;16216.75;15315.82;14414.89;0;0
1607720400;17983.47;18125.18;17952.15;18100.01;17985.835;18003.9708333334;16726.83;16187.25;15287.960000000001;14388.67;0;0
1607724000;18100.01;18184;18067.72;18127.81;18040.2025;18014.88166666673;16777.39;16236.18;15334.17;14432.16;0;0
1607727600;18127.81;18149.75;18012.69;18036.53;18119.885;18048.640833333397;16851.49;16307.9;15401.9;14495.91;0;0
1607731200;18036.53;18370;18020.7;18342.06;18081.695;18080.59416666673;16815.98;16273.53;15369.44;14465.36;0;0
1607734800;18342.05;18375;18271.1;18283.84;18192.3225;18131.300833333396;16918.86;16373.09;15463.470000000001;14553.86;0;0
1607738400;18283.84;18350;18278.14;18319.99;18317.9975;18197.3383333334;17035.74;16486.2;15570.300000000001;14654.4;0;0
1607742000;18319.99;18336.82;18268.34;18282.02;18307.9925;18272.770833333398;17026.43;16477.19;15561.79;14646.39;0;0
1607745600;18282.01;18390;18261.32;18370.28;18301.7925;18309.260833333396;17020.670000000002;16471.61;15556.52;14641.43;0;0
1607749200;18370.28;18398.19;18310.01;18313.36;18325.902499999997;18311.895833333398;17043.09;16493.31;15577.02;14660.720000000001;0;0
1607752800;18313.35;18366.24;18278.91;18315.76;18347.96;18325.218333333396;17063.6;16513.16;15595.77;14678.37;0;0
1607756400;18315.76;18400;18300.67;18380.85;18318.565;18330.809166666728;17036.27;16486.71;15570.78;14654.85;0;0
1607760000;18380.85;18450;18318.98;18377.64;18349.32;18338.615000000063;17064.87;16514.39;15596.92;14679.460000000001;0;0
1607763600;18377.35;18478;18345.14;18433.47;18381.8675;18349.917500000065;17095.14;16543.68;15624.59;14705.49;0;0
1607767200;18433.47;18459.42;18370;18382.1;18408.489999999998;18379.892500000064;17119.9;16567.64;15647.220000000001;14726.79;0;0
1607770800;18382.11;18513.66;18366.68;18506.1;18411.247499999998;18400.535000000065;17122.46;16570.12;15649.56;14729;0;0
1607774400;18506.1;18525.33;18427.01;18445.15;18442.1375;18420.62500000007;17151.19;16597.920000000002;15675.82;14753.710000000001;0;0
1607778000;18445.14;18451.35;18388.88;18400.21;18475.8975;18443.094166666735;17182.58;16628.31;15704.51;14780.720000000001;0;0
1607781600;18400.21;18475.63;18308.82;18372.97;18421.394999999997;18446.47666666674;17131.9;16579.260000000002;15658.19;14737.12;0;0
1607785200;18372.98;18434.62;18317.67;18399.01;18389.4075;18428.90000000007;17102.15;16550.47;15631;14711.53;0;0
1607788800;18399.01;18450.46;18362.42;18397.88;18381.07;18397.290833333405;17094.4;16542.96;15623.91;14704.86;0;0
1607792400;18397.87;18527.93;18374.07;18483.17;18402.4425;18390.973333333404;17114.27;16562.2;15642.08;14721.95;0;0
1607796000;18482.83;18746.33;18482.47;18687.62;18445.760000000002;18409.757500000076;17154.56;16601.18;15678.9;14756.61;0;0
1607799600;18687.63;18850;18687.63;18805.29;18599.8125;18482.671666666738;17297.83;16739.83;15809.84;14879.85;0;0
1607803200;18805.29;18840.4;18745.01;18770.68;18757.637500000004;18601.070000000076;17444.6;16881.87;15943.99;15006.11;0;0
1607806800;18770.67;18840.4;18729.09;18787.72;18790.345;18715.93166666674;17475.02;16911.31;15971.79;15032.28;0;0
1607810400;18787.72;18948.66;18754.37;18870.51;18781.97;18776.650833333406;17467.23;16903.77;15964.67;15025.58;0;0
1607814000;18872.07;18880.37;18768.77;18808.69;18840.315;18804.21000000007;17521.49;16956.28;16014.27;15072.25;0;0
1607817600;18808.69;18875;18711.12;18750;18832.475000000002;18818.253333333403;17514.2;16949.23;16007.6;15065.98;0;0
1607821200;18750;18808.98;18711.57;18795.31;18786.2025;18819.66416666674;17471.170000000002;16907.58;15968.27;15028.960000000001;0;0
1607824800;18795.12;18830;18750.02;18812.61;18766.465;18795.04750000007;17452.81;16889.82;15951.5;15013.17;0;0
1607828400;18812.61;18831.36;18760.77;18784.42;18796.9375;18783.201666666737;17481.15;16917.24;15977.4;15037.550000000001;0;0
1607832000;18784.56;18884.5;18768.19;18852.51;18797.29;18786.897500000072;17481.48;16917.56;15977.7;15037.83;0;0
1607835600;18852.51;18938.55;18815;18850;18822.44;18805.555833333405;17504.87;16940.2;15999.07;15057.95;0;0
1607839200;18849.99;18984.55;18844.95;18973.93;18864.015;18827.91500000007;17543.53;16977.61;16034.41;15091.210000000001;0;0
1607842800;18973.93;19306.27;18973.93;19247.68;18913.355000000003;18866.603333333405;17589.420000000002;17022.02;16076.35;15130.68;0;0
1607846400;19249.21;19322.24;19179.5;19245.91;19125.4525;18967.60750000007;17786.670000000002;17212.91;16256.630000000001;15300.36;0;0
1607850000;19245.25;19301.14;19185.74;19263.25;19249.215;19096.00750000007;17901.77;17324.29;16361.83;15399.37;0;0
1607853600;19263.26;19370;19255;19278.99;19248.845;19207.83750000007;17901.43;17323.96;16361.52;15399.08;0;0
1607857200;19278.99;19349;19200;19316.81;19291.8125;19263.290833333405;17941.39;17362.63;16398.04;15433.45;0;0
1607860800;19316.8;19400;19265.91;19348.97;19286.2;19275.61916666674;17936.170000000002;17357.58;16393.27;15428.960000000001;0;0
1607864400;19348.97;19411;19290.01;19321.13;19332.920000000002;19303.644166666738;17979.62;17399.63;16432.98;15466.34;0;0
1607868000;19321.13;19364;19275.41;19292.13;19342.7775;19320.632500000072;17988.78;17408.5;16441.36;15474.220000000001;0;0
1607871600;19292.13;19334.08;19080;19211.34;19313.167500000003;19329.621666666742;17961.25;17381.85;16416.19;15450.53;0;0
1607875200;19211.34;19385;19208.7;19328.12;19229.3875;19295.11083333341;17883.33;17306.45;16344.98;15383.51;0;0
1607878800;19328.11;19334.85;19197.36;19273.6;19283.289999999997;19275.28166666674;17933.46;17354.96;16390.8;15426.630000000001;0;0
1607882400;19273.59;19273.6;19172.33;19185.33;19283.48;19265.385833333403;17933.64;17355.13;16390.96;15426.78;0;0
1607886000;19185.33;19233;19155;19193.78;19226.2125;19264.327500000072;17880.38;17303.59;16342.28;15380.970000000001;0;0
1607889600;19193.28;19193.29;19089.63;19154.57;19191.7775;19233.823333333406;17848.350000000002;17272.6;16313.01;15353.42;0;0
1607893200;19154.56;19225.63;19150;19190.01;19157.692499999997;19191.894166666738;17816.65;17241.920000000002;16284.04;15326.15;0;0
1607896800;19190;19194.33;18971;19112.41;19180.05;19176.506666666737;17837.45;17262.04;16303.04;15344.04;0;0
1607900400;19112.41;19225;19090;19174.99;19116.935;19151.559166666735;17778.75;17205.24;16249.390000000001;15293.550000000001;0;0
1607904000;19174.99;19174.99;19000;19057.19;19150.600000000002;19149.19500000007;17810.06;17235.54;16278.01;15320.48;0;0
1607907600;19056.23;19112.74;19019.65;19085.64;19101.7925;19123.109166666738;17764.670000000002;17191.61;16236.52;15281.43;0;0
1607911200;19085.64;19307.09;19052.62;19297.7;19068.565000000002;19106.985833333405;17733.77;17161.71;16208.28;15254.85;0;0
1607914800;19297.9;19347;19227.01;19260.68;19185.762499999997;19118.706666666738;17842.760000000002;17267.19;16307.9;15348.61;0;0
1607918400;19260.68;19282.11;19055.51;19126.94;19283.1475;19179.158333333402;17933.33;17354.83;16390.68;15426.52;0;0
1607922000;19126.93;19130;19033.84;19085.53;19181.31;19216.740000000067;17838.62;17263.18;16304.11;15345.050000000001;0;0
1607925600;19085.53;19207.93;19080.4;19206.23;19094.075;19186.17750000007;17757.49;17184.670000000002;16229.960000000001;15275.26;0;0
1607929200;19206.24;19210;19100.43;19155.8;19145.0225;19140.135833333403;17804.87;17230.52;16273.27;15316.02;0;0
1607932800;19155.8;19244.69;19140;19222;19168.1175;19135.738333333404;17826.350000000002;17251.31;16292.9;15334.49;0;0
1607936400;19222;19258.96;19120;19184.61;19190.622499999998;19167.9208333334;17847.28;17271.56;16312.03;15352.5;0;0
1607940000;19184.6;19215.19;19052.72;19088.94;19196.3925;19185.044166666736;17852.65;17276.75;16316.93;15357.11;0;0
1607943600;19088.94;19144.14;19051.11;19106.44;19135.3625;19174.1258333334;17795.89;17221.83;16265.06;15308.29;0;0
1607947200;19106.43;19147;19028.97;19114.66;19097.6575;19143.13750000007;17760.82;17187.89;16233.01;15278.130000000001;0;0
1607950800;19114.66;19199.86;19063.31;19184.19;19099.265;19110.761666666735;17762.32;17189.34;16234.380000000001;15279.41;0;0
1607954400;19184.2;19227.66;19088.88;19221.74;19140.505;19112.4758333334;17800.670000000002;17226.45;16269.43;15312.4;0;0
1607958000;19221.75;19300;19158.57;19200.07;19180.620000000003;19140.130000000067;17837.98;17262.56;16303.53;15344.5;0;0
1607961600;19200;19237.79;19114.58;19152.37;19220.0975;19180.40750000007;17874.69;17298.09;16337.08;15376.08;0;0
1607965200;19152.59;19170.51;19113.08;19143.09;19176.185;19192.300833333404;17833.850000000002;17258.57;16299.76;15340.95;0;0
1607968800;19143.38;19236.76;19143.38;19236.75;19144.8175;19180.366666666738;17804.68;17230.34;16273.09;15315.85;0;0
1607972400;19236.75;19236.76;19165;19175.88;19190.0675;19170.35666666674;17846.760000000002;17271.06;16311.56;15352.050000000001;0;0
1607976000;19175.88;19216.57;19130.85;19208.07;19203.5975;19179.49416666674;17859.350000000002;17283.24;16323.06;15362.880000000001;0;0
1607979600;19208.08;19220.85;19150.85;19197.83;19182.8425;19192.169166666743;17840.04;17264.56;16305.42;15346.27;0;0
1607983200;19197.82;19296;19188.76;19291.9;19194.4025;19193.614166666743;17850.79;17274.96;16315.24;15355.52;0;0
1607986800;19291.99;19349;19200.85;19273.14;19243.620000000003;19206.955000000075;17896.57;17319.260000000002;16357.08;15394.9;0;0
1607990400;19273.69;19395;19243.64;19394.94;19278.745000000003;19238.922500000077;17929.23;17350.87;16386.93;15423;0;0
1607994000;19394.94;19470;19320.85;19455.06;19326.8175;19283.06083333341;17973.94;17394.14;16427.79;15461.45;0;0
1607997600;19455.06;19570;19444.25;19458.97;19410.2125;19338.591666666744;18051.5;17469.19;16498.68;15528.17;0;0
1608001200;19458.98;19509.57;19416.35;19479.7;19482.07;19406.366666666745;18118.33;17533.86;16559.760000000002;15585.66;0;0
1608004800;19479.69;19497.36;19161.03;19180.71;19466.15;19452.81083333341;18103.52;17519.54;16546.23;15572.92;0;0
1608008400;19180.7;19259.78;19050;19132.4;19329.697500000002;19425.972500000076;17976.62;17396.73;16430.24;15463.76;0;0
1608012000;19133.29;19211.76;19101;19186.12;19155.72;19317.189166666747;17814.82;17240.15;16282.36;15324.58;0;0
1608015600;19186.12;19226.95;19146.95;19197.6;19158.0425;19214.486666666748;17816.98;17242.24;16284.34;15326.43;0;0
1608019200;19197.59;19219.96;19106.95;19137.24;19189.405;19167.72250000008;17846.15;17270.46;16310.99;15351.52;0;0
1608022800;19136.96;19209.99;19074;19187.51;19165.435;19170.960833333414;17823.850000000002;17248.89;16290.62;15332.35;0;0
1608026400;19187.51;19350;19117.9;19310;19152.114999999998;19168.985000000077;17811.47;17236.9;16279.300000000001;15321.69;0;0
1608030000;19309.99;19334.9;19241.07;19293.54;19241.3525;19186.300833333415;17894.46;17317.22;16355.15;15393.08;0;0
1608033600;19293.54;19383.98;19256.33;19291.4;19294.875;19229.447500000082;17944.23;17365.39;16400.64;15435.9;0;0
1608037200;19291.4;19349;19263.5;19349;19306.3125;19280.84666666675;17954.87;17375.68;16410.37;15445.050000000001;0;0
1608040800;19349.16;19433;19256.27;19337.46;19313.225;19304.804166666745;17961.3;17381.9;16416.24;15450.58;0;0
1608044400;19337.46;19429.27;19337.46;19403.31;19343.972500000003;19321.170000000082;17989.89;17409.58;16442.38;15475.18;0;0
1608048000;19403.31;19425.87;19328.06;19364.1;19376.875;19344.690833333418;18020.49;17439.19;16470.34;15501.5;0;0
1608051600;19364.09;19422.92;19352.48;19399.53;19380.335;19367.06083333342;18023.71;17442.3;16473.28;15504.27;0;0
1608055200;19399.53;19543;19390;19530;19384.754999999997;19380.655000000083;18027.82;17446.28;16477.04;15507.800000000001;0;0
1608058800;19529.99;19545;19465;19530.38;19465.6325;19410.240833333417;18103.04;17519.07;16545.79;15572.51;0;0
1608062400;19530.38;19547;19461.55;19491.87;19517.592500000002;19455.993333333416;18151.36;17565.83;16589.95;15614.07;0;0
1608066000;19491.87;19511.99;19276;19419.92;19507.7;19496.975000000082;18142.16;17556.93;16581.55;15606.16;0;0
1608069600;19419.93;19489.09;19379.19;19461.38;19424.945;19483.412500000082;18065.2;17482.45;16511.2;15539.960000000001;0;0
1608073200;19461.37;19471.18;19345.51;19426.43;19437.397500000003;19456.680833333416;18076.78;17493.66;16521.79;15549.92;0;0
1608076800;19426.43;19454.97;19278.6;19365.29;19426.122499999998;19429.488333333415;18066.29;17483.510000000002;16512.2;15540.9;0;0
1608080400;19365.28;19420;19317.01;19389.37;19381.322500000002;19414.947500000082;18024.63;17443.19;16474.12;15505.06;0;0
1608084000;19389.37;19488.02;19389.37;19442.08;19372.914999999997;19393.453333333415;18016.81;17435.62;16466.98;15498.33;0;0
1608087600;19442.08;19454;19325;19346.52;19427.21;19393.815833333414;18067.31;17484.49;16513.13;15541.77;0;0
1608091200;19346.51;19403.07;19300.3;19358.68;19391.9;19397.34166666675;18034.47;17452.71;16483.12;15513.52;0;0
1608094800;19358.31;19421.8;19339.35;19373.81;19352.14;19390.41666666675;17997.49;17416.93;16449.32;15481.710000000001;0;0
1608098400;19373.82;19454.93;19341.4;19429.89;19373.3175;19372.452500000087;18017.19;17435.99;16467.32;15498.65;0;0
1608102000;19429.9;19451.03;19399;19423.96;19400.010000000002;19375.15583333342;18042.010000000002;17460.010000000002;16490.010000000002;15520.01;0;0
1608105600;19423.95;19487.17;19370.62;19482.57;19425.9725;19399.766666666754;18066.15;17483.38;16512.08;15540.78;0;0
1608109200;19482.57;19525;19420.84;19516.69;19441.0775;19422.35333333342;18080.2;17496.97;16524.920000000002;15552.86;0;0
1608112800;19516.22;19800;19498.01;19798.17;19486.275;19451.10833333342;18122.24;17537.65;16563.33;15589.02;0;0
1608116400;19798.18;19860;19645.9;19739.78;19653.1;19526.817500000085;18277.38;17687.79;16705.13;15722.48;0;0
1608120000;19739.78;19889.99;19680;19762.81;19760.965;19633.446666666754;18377.7;17784.87;16796.82;15808.77;0;0
1608123600;19762.8;20450;19762.8;20319.51;19768.145;19727.40333333342;18384.37;17791.33;16802.920000000002;15814.52;0;0
1608127200;20320.85;20799;20206.16;20649;20073.7775;19867.629166666753;18668.61;18066.4;17062.71;16059.02;0;0
1608130800;20650.01;20733;20539;20661.37;20493.7525;20111.891666666754;19059.19;18444.38;17419.69;16395;0;0
1608134400;20661.37;20865.43;20620;20854.56;20645.844999999998;20404.458333333416;19200.64;18581.260000000002;17548.97;16516.68;0;0
1608138000;20854.56;20855;20573.82;20639.82;20750.34;20629.979166666748;19297.82;18675.31;17637.79;16600.27;0;0
1608141600;20639.82;20737.44;20550;20585.79;20730.8;20708.995000000086;19279.64;18657.72;17621.18;16584.64;0;0
1608145200;20585.79;20766.39;20550;20736.87;20628.262499999997;20703.134166666754;19184.28;18565.44;17534.02;16502.61;0;0
1608148800;20736.87;20839;20727.3;20802.82;20659.7625;20672.941666666753;19213.58;18593.79;17560.8;16527.81;0;0
1608152400;20802.82;21288;20711;21192.78;20776.497499999998;20688.17416666675;19322.14;18698.850000000002;17660.02;16621.2;0;0
1608156000;21191.53;21444.44;21172.79;21366.42;20998.65;20811.636666666756;19528.74;18898.79;17848.850000000002;16798.920000000002;0;0
1608159600;21366.02;21560;21200;21335.52;21293.795;21022.980833333422;19803.23;19164.420000000002;18099.73;17035.04;0;0
1608163200;21335.52;21400;21230;21389.25;21365.385000000002;21219.276666666756;19869.81;19228.850000000002;18160.58;17092.31;0;0
1608166800;21389.26;21860.05;21389.26;21719.22;21338.6925;21332.624166666752;19844.98;19204.82;18137.89;17070.95;0;0
1608170400;21719.77;21994;21642.13;21913.9;21589.4475;21431.17500000009;20078.19;19430.5;18351.03;17271.56;0;0
1608174000;21913.91;22166;21703.67;21753.26;21817.450000000004;21581.863333333426;20290.23;19635.71;18544.83;17453.96;0;0
1608177600;21752.65;21900;21735.09;21785.88;21884.21;21763.70250000009;20352.32;19695.79;18601.58;17507.37;0;0
1608181200;21785.87;22311.38;21781.99;22280;21793.405000000002;21831.688333333423;20267.87;19614.06;18524.39;17434.72;0;0
1608184800;22280;22400;22053;22172.72;22039.81;21905.80833333342;20497.02;19835.83;18733.84;17631.850000000002;0;0
1608188400;22172.72;22488;22102;22478.76;22226.43;22019.881666666755;20670.58;20003.79;18892.47;17781.14;0;0
1608192000;22478.75;22990;22400;22904.7;22310.37;22192.203333333422;20748.64;20079.33;18963.81;17848.3;0;0
1608195600;22904.7;23800;21801;22650;22693.3625;22410.054166666756;21104.83;20424.03;19289.36;18154.69;0;0
1608199200;22648.86;22934;22380.79;22618.11;22788.925;22597.55250000009;21193.7;20510.03;19370.59;18231.14;0;0
