time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1596945600,11730.582500,10909.441725,10557.524250,9970.995125,9384.466000,11730.582500
1596949200,11711.415000,10891.615950,10540.273500,9954.702750,9369.132000,11711.415000
1596952800,11672.902500,10855.799325,10505.612250,9921.967125,9338.322000,11672.902500
1596956400,11658.227500,10842.151575,10492.404750,9909.493375,9326.582000,11658.227500
1596960000,11681.787500,10864.062375,10513.608750,9929.519375,9345.430000,11681.787500
1596963600,11692.465000,10873.992450,10523.218500,9938.595250,9353.972000,11692.465000
1596967200,11662.307500,10845.945975,10496.076750,9912.961375,9329.846000,11662.307500
1596970800,11655.080000,10839.224400,10489.572000,9906.818000,9324.064000,11655.080000
1596974400,11681.772500,10864.048425,10513.595250,9929.506625,9345.418000,11681.772500
1596978000,11664.640000,10848.115200,10498.176000,9914.944000,9331.712000,11664.640000
1596981600,11637.925000,10823.270250,10474.132500,9892.236250,9310.340000,11637.925000
1596985200,11594.042500,10782.459525,10434.638250,9854.936125,9275.234000,11594.042500
1596988800,11569.885000,10759.993050,10412.896500,9834.402250,9255.908000,11569.885000
1596992400,11587.445000,10776.323850,10428.700500,9849.328250,9269.956000,11587.445000
1596996000,11560.665000,10751.418450,10404.598500,9826.565250,9248.532000,11560.665000
1596999600,11584.025000,10773.143250,10425.622500,9846.421250,9267.220000,11584.025000
1597003200,11639.262500,10824.514125,10475.336250,9893.373125,9311.410000,11639.262500
1597006800,11651.260000,10835.671800,10486.134000,9903.571000,9321.008000,11651.260000
1597010400,11656.355000,10840.410150,10490.719500,9907.901750,9325.084000,11656.355000
1597014000,11666.460000,10849.807800,10499.814000,9916.491000,9333.168000,11666.460000
1597017600,11678.260000,10860.781800,10510.434000,9926.521000,9342.608000,11678.260000
1597021200,11716.855000,10896.675150,10545.169500,9959.326750,9373.484000,11716.855000
1597024800,11796.617500,10970.854275,10616.955750,10027.124875,9437.294000,11796.617500
1597028400,11940.922500,11105.057925,10746.830250,10149.784125,9552.738000,11940.922500
1597032000,12004.982500,11164.633725,10804.484250,10204.235125,9603.986000,12004.982500
1597035600,11997.825000,11157.977250,10798.042500,10198.151250,9598.260000,11997.825000
1597039200,11962.870000,11125.469100,10766.583000,10168.439500,9570.296000,11962.870000
1597042800,11967.557500,11129.828475,10770.801750,10172.423875,9574.046000,11967.557500
1597046400,11976.395000,11138.047350,10778.755500,10179.935750,9581.116000,11976.395000
1597050000,11975.215000,11136.949950,10777.693500,10178.932750,9580.172000,11975.215000
1597053600,11973.020000,11134.908600,10775.718000,10177.067000,9578.416000,11973.020000
1597057200,11776.212500,10951.877625,10598.591250,10009.780625,9420.970000,11776.212500
1597060800,11712.857500,10892.957475,10541.571750,9955.928875,9370.286000,11712.857500
1597064400,11809.950000,10983.253500,10628.955000,10038.457500,9447.960000,11809.950000
1597068000,11896.312500,11063.570625,10706.681250,10111.865625,9517.050000,11896.312500
1597071600,11913.785000,11079.820050,10722.406500,10126.717250,9531.028000,11913.785000
1597075200,11888.292500,11056.112025,10699.463250,10105.048625,9510.634000,11888.292500
1597078800,11890.727500,11058.376575,10701.654750,10107.118375,9512.582000,11890.727500
1597082400,11869.840000,11038.951200,10682.856000,10089.364000,9495.872000,11869.840000
1597086000,11880.360000,11048.734800,10692.324000,10098.306000,9504.288000,11880.360000
1597089600,11859.745000,11029.562850,10673.770500,10080.783250,9487.796000,11859.745000
1597093200,11840.352500,11011.527825,10656.317250,10064.299625,9472.282000,11840.352500
1597096800,11829.350000,11001.295500,10646.415000,10054.947500,9463.480000,11829.350000
1597100400,11813.727500,10986.766575,10632.354750,10041.668375,9450.982000,11813.727500
1597104000,11850.950000,11021.383500,10665.855000,10073.307500,9480.760000,11850.950000
1597107600,11881.832500,11050.104225,10693.649250,10099.557625,9505.466000,11881.832500
1597111200,11896.467500,11063.714775,10706.820750,10111.997375,9517.174000,11896.467500
1597114800,11892.357500,11059.892475,10703.121750,10108.503875,9513.886000,11892.357500
1597118400,11844.015000,11014.933950,10659.613500,10067.412750,9475.212000,11844.015000
1597122000,11832.137500,11003.887875,10648.923750,10057.316875,9465.710000,11832.137500
1597125600,11836.357500,11007.812475,10652.721750,10060.903875,9469.086000,11836.357500
1597129200,11791.980000,10966.541400,10612.782000,10023.183000,9433.584000,11791.980000
1597132800,11747.082500,10924.786725,10572.374250,9985.020125,9397.666000,11747.082500
1597136400,11732.450000,10911.178500,10559.205000,9972.582500,9385.960000,11732.450000
1597140000,11716.017500,10895.896275,10544.415750,9958.614875,9372.814000,11716.017500
1597143600,11704.272500,10884.973425,10533.845250,9948.631625,9363.418000,11704.272500
1597147200,11733.180000,10911.857400,10559.862000,9973.203000,9386.544000,11733.180000
1597150800,11691.700000,10873.281000,10522.530000,9937.945000,9353.360000,11691.700000
1597154400,11634.737500,10820.305875,10471.263750,9889.526875,9307.790000,11634.737500
1597158000,11598.585000,10786.684050,10438.726500,9858.797250,9278.868000,11598.585000
1597161600,11500.942500,10695.876525,10350.848250,9775.801125,9200.754000,11500.942500
1597165200,11422.715000,10623.124950,10280.443500,9709.307750,9138.172000,11422.715000
1597168800,11461.100000,10658.823000,10314.990000,9741.935000,9168.880000,11461.100000
1597172400,11460.620000,10658.376600,10314.558000,9741.527000,9168.496000,11460.620000
1597176000,11427.557500,10627.628475,10284.801750,9713.423875,9142.046000,11427.557500
1597179600,11280.827500,10491.169575,10152.744750,9588.703375,9024.662000,11280.827500
1597183200,11250.675000,10463.127750,10125.607500,9563.073750,9000.540000,11250.675000
1597186800,11325.062500,10532.308125,10192.556250,9626.303125,9060.050000,11325.062500
1597190400,11374.950000,10578.703500,10237.455000,9668.707500,9099.960000,11374.950000
1597194000,11364.537500,10569.019875,10228.083750,9659.856875,9091.630000,11364.537500
1597197600,11352.932500,10558.227225,10217.639250,9649.992625,9082.346000,11352.932500
1597201200,11294.332500,10503.729225,10164.899250,9600.182625,9035.466000,11294.332500
1597204800,11312.067500,10520.222775,10180.860750,9615.257375,9049.654000,11312.067500
1597208400,11348.565000,10554.165450,10213.708500,9646.280250,9078.852000,11348.565000
1597212000,11295.435000,10504.754550,10165.891500,9601.119750,9036.348000,11295.435000
1597215600,11277.100000,10487.703000,10149.390000,9585.535000,9021.680000,11277.100000
1597219200,11392.520000,10595.043600,10253.268000,9683.642000,9114.016000,11392.520000
1597222800,11446.137500,10644.907875,10301.523750,9729.216875,9156.910000,11446.137500
1597226400,11459.082500,10656.946725,10313.174250,9740.220125,9167.266000,11459.082500
1597230000,11495.237500,10690.570875,10345.713750,9770.951875,9196.190000,11495.237500
1597233600,11482.762500,10678.969125,10334.486250,9760.348125,9186.210000,11482.762500
1597237200,11475.590000,10672.298700,10328.031000,9754.251500,9180.472000,11475.590000
1597240800,11528.745000,10721.732850,10375.870500,9799.433250,9222.996000,11528.745000
1597244400,11567.475000,10757.751750,10410.727500,9832.353750,9253.980000,11567.475000
1597248000,11581.307500,10770.615975,10423.176750,9844.111375,9265.046000,11581.307500
1597251600,11569.880000,10759.988400,10412.892000,9834.398000,9255.904000,11569.880000
1597255200,11526.457500,10719.605475,10373.811750,9797.488875,9221.166000,11526.457500
1597258800,11520.442500,10714.011525,10368.398250,9792.376125,9216.354000,11520.442500
1597262400,11545.597500,10737.405675,10391.037750,9813.757875,9236.478000,11545.597500
1597266000,11565.530000,10755.942900,10408.977000,9830.700500,9252.424000,11565.530000
1597269600,11526.385000,10719.538050,10373.746500,9797.427250,9221.108000,11526.385000
1597273200,11531.177500,10723.995075,10378.059750,9801.500875,9224.942000,11531.177500
1597276800,11558.262500,10749.184125,10402.436250,9824.523125,9246.610000,11558.262500
1597280400,11600.412500,10788.383625,10440.371250,9860.350625,9280.330000,11600.412500
1597284000,11620.857500,10807.397475,10458.771750,9877.728875,9296.686000,11620.857500
1597287600,11582.680000,10771.892400,10424.412000,9845.278000,9266.144000,11582.680000
1597291200,11563.087500,10753.671375,10406.778750,9828.624375,9250.470000,11563.087500
1597294800,11560.292500,10751.072025,10404.263250,9826.248625,9248.234000,11560.292500
1597298400,11535.767500,10728.263775,10382.190750,9805.402375,9228.614000,11535.767500
1597302000,11539.595000,10731.823350,10385.635500,9808.655750,9231.676000,11539.595000
1597305600,11531.202500,10724.018325,10378.082250,9801.522125,9224.962000,11531.202500
1597309200,11451.827500,10650.199575,10306.644750,9734.053375,9161.462000,11451.827500
1597312800,11378.932500,10582.407225,10241.039250,9672.092625,9103.146000,11378.932500
1597316400,11426.022500,10626.200925,10283.420250,9712.119125,9140.818000,11426.022500
1597320000,11521.397500,10714.899675,10369.257750,9793.187875,9217.118000,11521.397500
1597323600,11496.517500,10691.761275,10346.865750,9772.039875,9197.214000,11496.517500
1597327200,11481.122500,10677.443925,10333.010250,9758.954125,9184.898000,11481.122500
1597330800,11512.537500,10706.659875,10361.283750,9785.656875,9210.030000,11512.537500
1597334400,11504.382500,10699.075725,10353.944250,9778.725125,9203.506000,11504.382500
1597338000,11500.532500,10695.495225,10350.479250,9775.452625,9200.426000,11500.532500
1597341600,11519.405000,10713.046650,10367.464500,9791.494250,9215.524000,11519.405000
1597345200,11507.445000,10701.923850,10356.700500,9781.328250,9205.956000,11507.445000
1597348800,11502.765000,10697.571450,10352.488500,9777.350250,9202.212000,11502.765000
1597352400,11562.982500,10753.573725,10406.684250,9828.535125,9250.386000,11562.982500
1597356000,11642.127500,10827.178575,10477.914750,9895.808375,9313.702000,11642.127500
1597359600,11720.412500,10899.983625,10548.371250,9962.350625,9376.330000,11720.412500
1597363200,11748.850000,10926.430500,10573.965000,9986.522500,9399.080000,11748.850000
1597366800,11765.335000,10941.761550,10588.801500,10000.534750,9412.268000,11765.335000
1597370400,11759.912500,10936.718625,10583.921250,9995.925625,9407.930000,11759.912500
1597374000,11757.015000,10934.023950,10581.313500,9993.462750,9405.612000,11757.015000
1597377600,11712.997500,10893.087675,10541.697750,9956.047875,9370.398000,11712.997500
1597381200,11722.965000,10902.357450,10550.668500,9964.520250,9378.372000,11722.965000
1597384800,11713.812500,10893.845625,10542.431250,9956.740625,9371.050000,11713.812500
1597388400,11693.900000,10875.327000,10524.510000,9939.815000,9355.120000,11693.900000
1597392000,11676.330000,10858.986900,10508.697000,9924.880500,9341.064000,11676.330000
1597395600,11694.630000,10876.005900,10525.167000,9940.435500,9355.704000,11694.630000
1597399200,11687.167500,10869.065775,10518.450750,9934.092375,9349.734000,11687.167500
1597402800,11717.432500,10897.212225,10545.689250,9959.817625,9373.946000,11717.432500
1597406400,11738.117500,10916.449275,10564.305750,9977.399875,9390.494000,11738.117500
1597410000,11743.810000,10921.743300,10569.429000,9982.238500,9395.048000,11743.810000
1597413600,11714.655000,10894.629150,10543.189500,9957.456750,9371.724000,11714.655000
1597417200,11692.437500,10873.966875,10523.193750,9938.571875,9353.950000,11692.437500
1597420800,11712.032500,10892.190225,10540.829250,9955.227625,9369.626000,11712.032500
1597424400,11776.657500,10952.291475,10598.991750,10010.158875,9421.326000,11776.657500
1597428000,11803.040000,10976.827200,10622.736000,10032.584000,9442.432000,11803.040000
1597431600,11805.772500,10979.368425,10625.195250,10034.906625,9444.618000,11805.772500
1597435200,11804.232500,10977.936225,10623.809250,10033.597625,9443.386000,11804.232500
1597438800,11781.375000,10956.678750,10603.237500,10014.168750,9425.100000,11781.375000
1597442400,11751.277500,10928.688075,10576.149750,9988.585875,9401.022000,11751.277500
1597446000,11764.142500,10940.652525,10587.728250,9999.521125,9411.314000,11764.142500
1597449600,11764.555000,10941.036150,10588.099500,9999.871750,9411.644000,11764.555000
1597453200,11854.300000,11024.499000,10668.870000,10076.155000,9483.440000,11854.300000
1597456800,11911.892500,11078.060025,10720.703250,10125.108625,9529.514000,11911.892500
1597460400,11906.340000,11072.896200,10715.706000,10120.389000,9525.072000,11906.340000
1597464000,11884.267500,11052.368775,10695.840750,10101.627375,9507.414000,11884.267500
1597467600,11865.525000,11034.938250,10678.972500,10085.696250,9492.420000,11865.525000
1597471200,11870.465000,11039.532450,10683.418500,10089.895250,9496.372000,11870.465000
1597474800,11892.582500,11060.101725,10703.324250,10108.695125,9514.066000,11892.582500
1597478400,11881.067500,11049.392775,10692.960750,10098.907375,9504.854000,11881.067500
1597482000,11876.685000,11045.317050,10689.016500,10095.182250,9501.348000,11876.685000
1597485600,11881.742500,11050.020525,10693.568250,10099.481125,9505.394000,11881.742500
1597489200,11883.962500,11052.085125,10695.566250,10101.368125,9507.170000,11883.962500
1597492800,11861.750000,11031.427500,10675.575000,10082.487500,9489.400000,11861.750000
1597496400,11785.340000,10960.366200,10606.806000,10017.539000,9428.272000,11785.340000
1597500000,11772.145000,10948.094850,10594.930500,10006.323250,9417.716000,11772.145000
1597503600,11800.870000,10974.809100,10620.783000,10030.739500,9440.696000,11800.870000
1597507200,11835.735000,11007.233550,10652.161500,10060.374750,9468.588000,11835.735000
1597510800,11854.485000,11024.671050,10669.036500,10076.312250,9483.588000,11854.485000
1597514400,11862.300000,11031.939000,10676.070000,10082.955000,9489.840000,11862.300000
1597518000,11869.535000,11038.667550,10682.581500,10089.104750,9495.628000,11869.535000
1597521600,11859.252500,11029.104825,10673.327250,10080.364625,9487.402000,11859.252500
1597525200,11850.585000,11021.044050,10665.526500,10072.997250,9480.468000,11850.585000
1597528800,11869.382500,11038.525725,10682.444250,10088.975125,9495.506000,11869.382500
1597532400,11890.267500,11057.948775,10701.240750,10106.727375,9512.214000,11890.267500
1597536000,11849.932500,11020.437225,10664.939250,10072.442625,9479.946000,11849.932500
1597539600,11830.272500,11002.153425,10647.245250,10055.731625,9464.218000,11830.272500
1597543200,11841.007500,11012.136975,10656.906750,10064.856375,9472.806000,11841.007500
1597546800,11871.977500,11040.939075,10684.779750,10091.180875,9497.582000,11871.977500
1597550400,11898.817500,11065.900275,10708.935750,10113.994875,9519.054000,11898.817500
1597554000,11906.702500,11073.233325,10716.032250,10120.697125,9525.362000,11906.702500
1597557600,11900.870000,11067.809100,10710.783000,10115.739500,9520.696000,11900.870000
1597561200,11891.160000,11058.778800,10702.044000,10107.486000,9512.928000,11891.160000
1597564800,11874.390000,11043.182700,10686.951000,10093.231500,9499.512000,11874.390000
1597568400,11846.505000,11017.249650,10661.854500,10069.529250,9477.204000,11846.505000
1597572000,11853.937500,11024.161875,10668.543750,10075.846875,9483.150000,11853.937500
1597575600,11826.420000,10998.570600,10643.778000,10052.457000,9461.136000,11826.420000
1597579200,11765.915000,10942.300950,10589.323500,10001.027750,9412.732000,11765.915000
1597582800,11750.090000,10927.583700,10575.081000,9987.576500,9400.072000,11750.090000
1597586400,11792.287500,10966.827375,10613.058750,10023.444375,9433.830000,11792.287500
