time,ohlc4
1604415600,13742.407500
1604419200,13714.370000
1604422800,13730.850000
1604426400,13745.622500
1604430000,13737.450000
1604433600,13728.957500
1604437200,13742.817500
1604440800,13763.037500
1604444400,13934.505000
1604448000,13910.437500
1604451600,13798.030000
1604455200,13785.295000
1604458800,13841.155000
1604462400,13885.987500
1604466000,13852.167500
1604469600,13797.925000
1604473200,13686.512500
1604476800,13627.432500
1604480400,13658.082500
1604484000,13676.860000
1604487600,13702.312500
1604491200,13772.572500
1604494800,13835.420000
1604498400,13815.560000
1604502000,13879.110000
1604505600,13962.882500
1604509200,14093.747500
1604512800,14073.180000
1604516400,14092.645000
1604520000,14053.757500
1604523600,14028.455000
1604527200,14096.877500
1604530800,14126.305000
1604534400,14135.915000
1604538000,14130.230000
1604541600,14203.225000
1604545200,14288.170000
1604548800,14301.545000
1604552400,14297.032500
1604556000,14328.337500
1604559600,14410.630000
1604563200,14451.430000
1604566800,14441.737500
1604570400,14551.095000
1604574000,14654.225000
1604577600,14776.937500
1604581200,14829.580000
1604584800,14849.165000
1604588400,14990.297500
1604592000,15154.030000
1604595600,14992.135000
1604599200,14987.972500
1604602800,15023.170000
1604606400,15086.595000
1604610000,15156.255000
1604613600,15380.097500
1604617200,15580.392500
1604620800,15698.132500
1604624400,15830.002500
1604628000,15710.365000
1604631600,15542.485000
1604635200,15495.750000
1604638800,15589.705000
1604642400,15673.780000
1604646000,15713.547500
1604649600,15599.377500
1604653200,15424.165000
1604656800,15507.522500
1604660400,15550.925000
1604664000,15490.625000
1604667600,15571.025000
1604671200,15546.780000
1604674800,15435.205000
1604678400,15462.305000
1604682000,15495.602500
1604685600,15468.000000
1604689200,15453.962500
1604692800,15406.505000
1604696400,15525.605000
1604700000,15553.285000
1604703600,15593.152500
1604707200,15598.060000
1604710800,15653.730000
1604714400,15615.880000
1604718000,15553.690000
1604721600,15533.172500
1604725200,15524.230000
1604728800,15530.970000
1604732400,15479.417500
1604736000,15469.340000
1604739600,15489.237500
1604743200,15506.875000
1604746800,15529.705000
1604750400,15517.530000
1604754000,15481.890000
1604757600,15393.462500
1604761200,15298.920000
1604764800,15302.120000
1604768400,15295.362500
1604772000,15039.287500
1604775600,14796.870000
1604779200,14697.250000
1604782800,14839.835000
1604786400,14784.935000
1604790000,14831.077500
1604793600,14838.192500
1604797200,14967.062500
1604800800,15040.082500
1604804400,14993.350000
1604808000,14975.322500
1604811600,15019.367500
1604815200,15022.292500
1604818800,14967.942500
1604822400,14934.395000
1604826000,14990.995000
1604829600,15090.207500
1604833200,15158.502500
1604836800,15217.925000
1604840400,15206.010000
1604844000,15270.455000
1604847600,15363.812500
1604851200,15367.870000
1604854800,15494.272500
1604858400,15551.800000
1604862000,15415.137500
1604865600,15370.835000
1604869200,15340.615000
1604872800,15421.737500
1604876400,15479.027500
1604880000,15505.345000
1604883600,15532.230000
1604887200,15494.395000
1604890800,15438.917500
1604894400,15403.127500
1604898000,15417.290000
1604901600,15414.562500
1604905200,15352.662500
1604908800,15321.692500
1604912400,15409.950000
1604916000,15438.847500
1604919600,15638.607500
1604923200,15646.267500
1604926800,15393.232500
1604930400,15193.355000
1604934000,15044.777500
1604937600,15013.455000
1604941200,15158.865000
1604944800,15253.720000
1604948400,15347.615000
1604952000,15393.482500
1604955600,15372.735000
1604959200,15310.282500
1604962800,15286.765000
1604966400,15290.117500
1604970000,15337.780000
1604973600,15373.085000
1604977200,15321.487500
1604980800,15365.725000
1604984400,15373.762500
1604988000,15317.782500
1604991600,15283.632500
1604995200,15341.782500
1604998800,15390.650000
1605002400,15355.390000
1605006000,15265.765000
1605009600,15293.375000
1605013200,15275.860000
1605016800,15245.737500
1605020400,15181.247500
1605024000,15200.455000
1605027600,15277.770000
1605031200,15267.477500
1605034800,15290.925000
1605038400,15291.435000
1605042000,15328.772500
1605045600,15361.892500
1605049200,15327.630000
1605052800,15385.880000
1605056400,15446.752500
1605060000,15400.160000
1605063600,15398.670000
1605067200,15382.917500
1605070800,15365.595000
1605074400,15373.592500
1605078000,15380.010000
1605081600,15398.305000
1605085200,15418.920000
1605088800,15508.405000
1605092400,15586.320000
1605096000,15595.777500
1605099600,15609.102500
1605103200,15581.585000
1605106800,15647.667500
1605110400,15728.285000
1605114000,15822.727500
1605117600,15843.782500
1605121200,15805.432500
1605124800,15731.095000
1605128400,15742.540000
1605132000,15813.207500
1605135600,15730.932500
1605139200,15611.505000
1605142800,15620.337500
1605146400,15633.397500
1605150000,15630.725000
1605153600,15638.765000
1605157200,15708.885000
1605160800,15779.207500
1605164400,15840.230000
1605168000,15845.790000
1605171600,15930.502500
1605175200,15896.197500
1605178800,15721.782500
1605182400,15832.542500
1605186000,15934.742500
1605189600,15976.527500
1605193200,16049.947500
1605196800,16103.667500
1605200400,16049.357500
1605204000,16009.562500
1605207600,16064.547500
1605211200,16099.035000
1605214800,16146.252500
1605218400,16205.942500
1605222000,16258.010000
1605225600,16348.030000
1605229200,16413.207500
1605232800,16412.850000
1605236400,16411.320000
1605240000,16419.027500
1605243600,16304.862500
1605247200,16275.290000
1605250800,16263.697500
1605254400,16230.645000
1605258000,16292.167500
1605261600,16258.900000
1605265200,16184.392500
1605268800,16245.725000
1605272400,16242.505000
1605276000,16211.227500
1605279600,16149.052500
1605283200,16110.867500
1605286800,16196.100000
1605290400,16243.412500
1605294000,16262.042500
1605297600,16236.235000
1605301200,16240.712500
1605304800,16302.567500
1605308400,16313.707500
1605312000,16286.047500
1605315600,16235.395000
1605319200,16182.590000
1605322800,16169.612500
1605326400,16150.125000
1605330000,16132.875000
1605333600,16168.752500
1605337200,16116.547500
1605340800,16002.617500
1605344400,15867.232500
1605348000,15833.702500
1605351600,15882.672500
1605355200,15898.567500
1605358800,15908.535000
1605362400,15981.260000
1605366000,15981.510000
1605369600,15914.092500
1605373200,15852.585000
1605376800,15907.862500
1605380400,15886.062500
1605384000,15931.530000
1605387600,15997.350000
1605391200,16004.882500
1605394800,16068.875000
1605398400,16062.750000
1605402000,16005.590000
1605405600,15980.747500
1605409200,15943.662500
1605412800,15926.472500
1605416400,15978.432500
1605420000,16036.135000
1605423600,16046.675000
1605427200,16089.925000
1605430800,16079.882500
1605434400,16028.412500
1605438000,15995.007500
1605441600,15982.712500
1605445200,16020.337500
1605448800,16058.577500
1605452400,16035.482500
1605456000,16013.432500
1605459600,15942.125000
1605463200,15896.412500
1605466800,15886.855000
1605470400,15849.142500
1605474000,15855.752500
1605477600,15879.827500
1605481200,15953.795000
1605484800,15942.857500
1605488400,15974.890000
1605492000,15953.632500
1605495600,15980.585000
1605499200,16017.962500
1605502800,16079.867500
1605506400,16175.817500
1605510000,16241.355000
1605513600,16231.790000
1605517200,16214.447500
1605520800,16306.105000
1605524400,16311.317500
1605528000,16273.952500
1605531600,16323.840000
1605535200,16373.047500
1605538800,16410.130000
1605542400,16525.352500
1605546000,16647.525000
1605549600,16689.982500
1605553200,16744.417500
1605556800,16800.622500
1605560400,16744.745000
1605564000,16707.015000
1605567600,16726.860000
1605571200,16758.200000
1605574800,16742.407500
1605578400,16682.837500
1605582000,16631.865000
1605585600,16614.247500
1605589200,16647.437500
1605592800,16626.582500
1605596400,16695.100000
1605600000,16731.142500
1605603600,16688.075000
1605607200,16710.910000
1605610800,16873.922500
1605614400,17026.547500
1605618000,17011.592500
1605621600,17054.330000
1605625200,17241.280000
1605628800,17480.190000
1605632400,17653.210000
1605636000,17713.825000
1605639600,17630.322500
1605643200,17675.892500
1605646800,17626.680000
1605650400,17576.000000
1605654000,17640.735000
1605657600,17693.505000
1605661200,17695.622500
1605664800,17702.150000
1605668400,17850.472500
1605672000,18206.740000
1605675600,17894.010000
1605679200,17691.972500
1605682800,17897.147500
1605686400,18139.092500
1605690000,18100.772500
1605693600,18147.142500
1605697200,18189.607500
1605700800,18113.755000
1605704400,17951.187500
1605708000,17797.790000
1605711600,17685.900000
1605715200,17826.900000
1605718800,17826.892500
1605722400,17842.425000
1605726000,17707.137500
1605729600,17633.457500
1605733200,17693.392500
1605736800,17780.917500
1605740400,17777.095000
1605744000,17732.995000
1605747600,17790.175000
1605751200,17924.247500
1605754800,17921.620000
1605758400,17855.960000
1605762000,17840.255000
1605765600,17814.300000
1605769200,17689.312500
1605772800,17574.007500
1605776400,17482.720000
1605780000,17513.795000
1605783600,17683.792500
1605787200,17735.265000
1605790800,17855.385000
1605794400,18026.800000
1605798000,18087.912500
1605801600,18021.067500
1605805200,17975.417500
1605808800,17960.470000
1605812400,17932.947500
1605816000,17980.772500
1605819600,17981.025000
1605823200,17898.735000
1605826800,17809.140000
1605830400,17817.570000
1605834000,17861.292500
1605837600,17968.680000
1605841200,17967.450000
1605844800,18081.377500
1605848400,18148.817500
1605852000,18132.700000
1605855600,18217.795000
1605859200,18244.407500
1605862800,18234.842500
1605866400,18226.835000
1605870000,18286.230000
1605873600,18236.240000
1605877200,18229.372500
1605880800,18436.500000
1605884400,18635.312500
1605888000,18698.272500
1605891600,18655.597500
1605895200,18589.187500
1605898800,18600.587500
1605902400,18626.345000
1605906000,18592.305000
1605909600,18573.915000
1605913200,18640.455000
1605916800,18749.827500
1605920400,18842.740000
1605924000,18791.480000
1605927600,18711.210000
1605931200,18585.812500
1605934800,18615.605000
1605938400,18652.197500
1605942000,18659.505000
1605945600,18723.862500
1605949200,18681.620000
1605952800,18616.677500
1605956400,18565.090000
1605960000,18545.267500
1605963600,18724.972500
1605967200,18743.665000
1605970800,18745.370000
1605974400,18773.855000
1605978000,18728.567500
1605981600,18753.830000
1605985200,18691.360000
1605988800,18648.742500
1605992400,18645.517500
1605996000,18617.767500
1605999600,18671.555000
1606003200,18625.440000
1606006800,18495.070000
1606010400,18522.030000
1606014000,18557.422500
1606017600,18551.012500
1606021200,18550.932500
1606024800,18497.115000
1606028400,18436.945000
1606032000,18349.740000
1606035600,18282.860000
1606039200,18245.392500
1606042800,17972.482500
1606046400,17994.390000
1606050000,18148.220000
1606053600,18203.420000
1606057200,18246.630000
1606060800,18424.602500
1606064400,18514.832500
1606068000,18520.772500
1606071600,18539.762500
1606075200,18578.392500
1606078800,18555.082500
1606082400,18586.740000
1606086000,18504.757500
1606089600,18293.330000
1606093200,18154.725000
1606096800,18239.842500
1606100400,18299.082500
1606104000,18420.292500
1606107600,18447.642500
1606111200,18446.565000
1606114800,18490.835000
1606118400,18536.670000
1606122000,18601.200000
1606125600,18696.812500
1606129200,18655.655000
1606132800,18578.162500
1606136400,18551.950000
1606140000,18581.587500
1606143600,18392.860000
1606147200,18295.735000
1606150800,18378.627500
1606154400,18350.302500
1606158000,18387.690000
1606161600,18411.995000
1606165200,18391.602500
1606168800,18412.065000
1606172400,18370.482500
1606176000,18331.397500
1606179600,18424.557500
1606183200,18405.925000
1606186800,18345.752500
1606190400,18376.037500
1606194000,18373.882500
1606197600,18282.235000
1606201200,18393.417500
1606204800,18492.085000
1606208400,18803.537500
1606212000,18913.450000
1606215600,18960.542500
1606219200,19117.225000
1606222800,19183.965000
1606226400,19259.060000
1606230000,19345.492500
1606233600,19284.772500
1606237200,19244.742500
1606240800,19217.075000
1606244400,19213.015000
1606248000,19097.870000
1606251600,18990.392500
1606255200,19012.382500
1606258800,19138.942500
1606262400,19157.482500
1606266000,19136.195000
1606269600,19018.767500
1606273200,18892.012500
1606276800,18771.327500
1606280400,18769.480000
1606284000,18889.502500
1606287600,18938.587500
1606291200,19069.577500
1606294800,19128.510000
1606298400,19238.432500
1606302000,19292.355000
1606305600,19260.117500
1606309200,19268.590000
1606312800,19223.717500
1606316400,19209.920000
1606320000,19041.947500
1606323600,18982.850000
1606327200,19068.967500
1606330800,19014.812500
1606334400,18927.827500
1606338000,18906.385000
1606341600,18815.457500
1606345200,18708.170000
1606348800,18777.580000
1606352400,18824.447500
1606356000,18590.107500
1606359600,17982.480000
1606363200,17841.635000
1606366800,17838.802500
1606370400,17931.592500
1606374000,17740.775000
1606377600,17110.977500
1606381200,16930.340000
1606384800,17181.495000
1606388400,17184.057500
1606392000,17204.477500
1606395600,17216.072500
1606399200,16909.647500
1606402800,16901.852500
1606406400,16800.702500
1606410000,16586.645000
1606413600,16636.210000
1606417200,16494.217500
1606420800,16829.637500
1606424400,17116.847500
1606428000,17099.302500
1606431600,17075.640000
1606435200,17238.940000
1606438800,17356.380000
1606442400,17196.745000
1606446000,17115.562500
1606449600,17097.092500
1606453200,17184.920000
1606456800,17256.015000
1606460400,17177.632500
1606464000,16944.482500
1606467600,16831.847500
1606471200,16793.415000
1606474800,16852.197500
1606478400,16925.752500
1606482000,17001.270000
1606485600,16849.657500
1606489200,16623.392500
1606492800,16652.737500
1606496400,16752.000000
1606500000,16765.620000
1606503600,16790.317500
1606507200,16955.717500
1606510800,16946.182500
1606514400,16977.390000
1606518000,17072.100000
1606521600,17110.570000
1606525200,17129.030000
1606528800,17056.107500
1606532400,16977.595000
1606536000,16967.537500
1606539600,16947.340000
1606543200,16999.300000
1606546800,17023.292500
1606550400,16950.425000
1606554000,16907.290000
1606557600,17062.655000
1606561200,17165.510000
1606564800,17147.947500
1606568400,17230.707500
1606572000,17336.672500
1606575600,17429.907500
1606579200,17628.227500
1606582800,17695.657500
