time,open,high,low,close
1606651200,18089.750000,18132.320000,17882.820000,18030.080000
1606654800,18030.080000,18148.970000,17919.000000,18097.460000
1606658400,18097.460000,18194.130000,18030.000000,18039.820000
1606662000,18039.820000,18140.000000,17966.160000,18119.970000
1606665600,18119.970000,18147.000000,17926.000000,18089.780000
1606669200,18089.790000,18145.140000,18045.310000,18094.310000
1606672800,18094.310000,18128.940000,18040.000000,18118.270000
1606676400,18118.270000,18125.170000,18008.120000,18042.860000
1606680000,18042.850000,18228.000000,18027.820000,18207.400000
1606683600,18207.390000,18360.050000,18202.360000,18255.000000
1606687200,18254.240000,18264.990000,18060.830000,18133.210000
1606690800,18133.220000,18230.000000,18088.000000,18184.990000
1606694400,18185.000000,18477.000000,18184.990000,18430.330000
1606698000,18430.330000,18548.320000,18347.810000,18481.970000
1606701600,18482.100000,18550.000000,18435.810000,18506.870000
1606705200,18506.870000,18593.810000,18431.260000,18579.500000
1606708800,18579.670000,18619.790000,18450.000000,18523.790000
1606712400,18523.790000,18627.290000,18477.620000,18520.470000
1606719600,18520.270000,18677.000000,18512.900000,18623.000000
1606723200,18623.050000,18625.000000,18375.550000,18462.310000
1606726800,18462.700000,18510.000000,18326.030000,18478.540000
1606730400,18478.540000,18589.000000,18446.500000,18503.060000
1606734000,18503.110000,18655.000000,18503.110000,18600.950000
1606737600,18600.940000,18840.000000,18600.940000,18837.160000
1606741200,18837.160000,19210.000000,18788.110000,19151.490000
1606744800,19151.490000,19782.100000,19135.000000,19480.800000
1606748400,19480.730000,19863.160000,19152.250000,19291.880000
1606752000,19291.880000,19579.000000,19127.480000,19196.400000
1606755600,19196.410000,19470.000000,19011.100000,19393.600000
1606759200,19393.600000,19467.230000,19141.890000,19175.780000
1606762800,19175.870000,19315.000000,19050.000000,19259.980000
1606766400,19259.980000,19494.350000,19170.780000,19439.480000
1606770000,19439.270000,19520.000000,19323.180000,19381.250000
1606773600,19379.860000,19500.000000,19233.090000,19499.990000
1606777200,19500.000000,19747.050000,19450.430000,19695.870000
1606780800,19695.870000,19720.000000,19479.800000,19565.470000
1606784400,19565.470000,19639.990000,19433.150000,19605.750000
1606788000,19605.750000,19704.930000,19548.570000,19680.950000
1606791600,19680.960000,19682.770000,19340.000000,19419.740000
1606795200,19419.730000,19527.020000,19344.920000,19354.310000
1606798800,19352.640000,19502.540000,19281.380000,19483.730000
1606802400,19483.730000,19517.940000,19309.870000,19338.340000
1606806000,19338.330000,19546.810000,19300.000000,19515.630000
1606809600,19515.620000,19567.000000,19441.190000,19466.990000
1606813200,19467.000000,19570.000000,19426.960000,19565.000000
1606816800,19564.990000,19800.000000,19558.770000,19739.510000
1606820400,19739.510000,19888.000000,18886.000000,19425.000000
1606824000,19425.400000,19482.010000,18399.990000,18551.350000
1606827600,18550.250000,18844.150000,18001.120000,18759.730000
1606831200,18759.740000,19364.820000,18651.000000,19285.310000
1606834800,19285.300000,19489.300000,19147.600000,19263.370000
1606838400,19263.360000,19325.830000,18938.220000,19058.800000
1606842000,19058.800000,19086.950000,18611.880000,19058.400000
1606845600,19058.400000,19074.640000,18693.370000,18738.820000
1606849200,18738.830000,19135.190000,18720.480000,19069.790000
1606852800,19069.790000,19150.000000,18862.000000,19024.320000
1606856400,19024.330000,19211.000000,18936.610000,19038.390000
1606860000,19038.390000,19156.720000,18830.180000,18895.000000
1606863600,18895.010000,18943.260000,18725.000000,18764.960000
1606867200,18764.960000,18877.920000,18433.000000,18836.510000
1606870800,18836.500000,18972.120000,18703.000000,18854.010000
1606874400,18854.010000,18863.730000,18639.860000,18676.400000
1606878000,18676.390000,18788.320000,18506.160000,18618.250000
1606881600,18618.000000,18700.000000,18330.000000,18550.960000
1606885200,18550.950000,18660.000000,18465.420000,18654.410000
1606888800,18654.270000,18939.970000,18630.630000,18926.660000
1606892400,18924.130000,19135.000000,18833.000000,19124.480000
1606896000,19124.490000,19342.000000,19059.090000,19195.190000
1606899600,19195.520000,19319.670000,18977.030000,19035.990000
1606903200,19036.290000,19196.630000,18991.430000,19103.390000
1606906800,19103.380000,19199.000000,19022.470000,19127.310000
1606910400,19127.310000,19129.130000,18792.310000,18940.980000
1606914000,18940.970000,19250.700000,18919.310000,19124.510000
1606917600,19126.750000,19175.000000,18850.000000,18910.210000
1606921200,18910.210000,18989.000000,18728.380000,18891.570000
1606924800,18891.570000,19015.700000,18770.000000,18856.250000
1606928400,18856.250000,18999.000000,18810.270000,18976.330000
1606932000,18976.330000,19068.000000,18894.800000,19011.990000
1606935600,19011.970000,19139.060000,18964.080000,19101.100000
1606939200,19101.100000,19150.000000,19044.850000,19083.400000
1606942800,19083.770000,19168.910000,19046.300000,19145.010000
1606946400,19145.000000,19235.000000,19099.000000,19111.130000
1606950000,19111.130000,19260.000000,19089.500000,19204.090000
1606953600,19204.080000,19299.000000,19150.760000,19180.000000
1606957200,19180.000000,19184.540000,18940.000000,19016.910000
1606960800,19016.920000,19099.050000,18945.000000,19041.730000
1606964400,19041.730000,19178.870000,19013.170000,19087.000000
1606968000,19087.010000,19124.030000,19022.220000,19041.210000
1606971600,19041.210000,19110.000000,18867.200000,18922.830000
1606975200,18922.830000,19015.420000,18880.510000,18970.240000
1606978800,18970.240000,19250.000000,18911.000000,19208.110000
1606982400,19208.110000,19450.000000,19161.850000,19378.790000
1606986000,19378.790000,19420.960000,19097.600000,19363.990000
1606989600,19363.980000,19422.900000,19244.750000,19353.690000
1606993200,19353.690000,19444.400000,19290.000000,19396.500000
1606996800,19396.490000,19425.000000,19219.780000,19321.260000
1607000400,19321.260000,19375.160000,19252.200000,19281.000000
1607004000,19281.510000,19397.000000,19274.000000,19351.320000
1607007600,19351.320000,19536.200000,19300.000000,19535.000000
1607011200,19535.000000,19598.000000,19251.760000,19354.780000
1607014800,19354.780000,19384.230000,19194.060000,19299.230000
1607018400,19299.240000,19398.900000,19299.240000,19371.460000
1607022000,19371.460000,19422.900000,19328.510000,19414.290000
1607025600,19414.290000,19435.290000,19306.270000,19369.440000
1607029200,19369.440000,19462.240000,19328.920000,19438.860000
1607032800,19438.860000,19479.710000,19402.000000,19464.110000
1607036400,19464.120000,19540.000000,19402.110000,19421.900000
1607040000,19422.340000,19527.000000,19378.920000,19460.650000
1607043600,19462.490000,19489.840000,19319.390000,19321.420000
1607047200,19323.310000,19375.000000,19250.000000,19251.920000
1607050800,19251.920000,19323.310000,19122.740000,19162.620000
1607054400,19162.620000,19318.830000,19122.480000,19286.780000
1607058000,19286.780000,19312.790000,19190.520000,19200.070000
1607061600,19200.010000,19367.050000,19192.890000,19317.130000
1607065200,19317.130000,19335.830000,19238.310000,19283.940000
1607068800,19283.940000,19447.140000,19281.230000,19388.890000
1607072400,19388.900000,19410.490000,19316.110000,19354.230000
1607076000,19354.230000,19360.730000,18900.000000,18978.350000
1607079600,18978.350000,19077.160000,18700.000000,18833.250000
1607083200,18834.480000,19029.560000,18686.380000,19026.490000
1607086800,19026.490000,19027.000000,18914.420000,19005.340000
1607090400,19005.340000,19146.220000,18917.840000,19046.110000
1607094000,19046.110000,19073.460000,18938.250000,18943.350000
1607097600,18944.060000,18991.700000,18817.000000,18981.280000
1607101200,18981.280000,19029.200000,18932.230000,18968.930000
1607104800,18968.820000,19078.680000,18929.160000,19056.450000
1607108400,19056.450000,19065.000000,19000.000000,19038.730000
1607112000,19038.730000,19045.340000,18880.000000,18962.530000
1607115600,18962.520000,18988.750000,18725.600000,18806.410000
1607119200,18807.090000,18875.270000,18565.310000,18665.300000
1607122800,18665.310000,18841.000000,18601.500000,18650.520000
1607126400,18650.510000,18791.530000,18500.000000,18764.230000
1607130000,18764.230000,18819.830000,18634.500000,18644.890000
1607133600,18644.880000,18848.620000,18641.100000,18789.660000
1607137200,18789.650000,18880.000000,18738.340000,18818.850000
1607140800,18818.050000,18932.000000,18800.000000,18863.900000
1607144400,18863.900000,18970.000000,18840.690000,18954.420000
1607148000,18955.830000,18990.080000,18906.160000,18963.030000
1607151600,18963.030000,18986.610000,18900.000000,18911.310000
1607155200,18911.300000,19177.000000,18911.300000,19149.900000
1607158800,19149.900000,19165.000000,19053.050000,19110.420000
1607162400,19110.420000,19137.280000,19037.500000,19114.480000
1607166000,19114.480000,19127.460000,18959.030000,19013.430000
1607169600,19013.430000,19080.010000,18965.450000,19060.010000
1607173200,19060.270000,19069.900000,18941.740000,18983.130000
1607176800,18982.570000,19092.030000,18963.830000,19080.010000
1607180400,19080.010000,19150.000000,19051.000000,19110.780000
1607184000,19111.130000,19149.920000,19044.280000,19099.000000
1607187600,19098.990000,19125.760000,19026.000000,19125.760000
1607191200,19125.770000,19140.000000,19085.000000,19116.300000
1607194800,19116.650000,19172.370000,19075.300000,19119.190000
1607198400,19119.190000,19140.000000,18993.920000,19054.900000
1607202000,19055.240000,19110.000000,19000.000000,19007.040000
1607205600,19007.040000,19052.170000,18977.160000,19020.500000
1607209200,19020.590000,19157.520000,19020.080000,19147.660000
1607212800,19147.660000,19277.000000,19131.020000,19268.810000
1607216400,19268.810000,19342.000000,19228.000000,19261.520000
1607220000,19261.510000,19288.060000,19206.030000,19233.430000
1607223600,19233.440000,19245.910000,19137.180000,19183.390000
1607227200,19183.390000,19231.080000,19155.040000,19185.920000
1607230800,19185.920000,19222.540000,19105.000000,19151.970000
1607234400,19152.000000,19224.660000,19133.500000,19183.940000
1607238000,19184.230000,19260.000000,19172.300000,19230.990000
1607241600,19230.990000,19251.000000,19003.640000,19017.560000
1607245200,19017.540000,19083.980000,18950.870000,19042.220000
1607248800,19042.230000,19061.530000,18957.040000,19041.310000
1607252400,19041.320000,19100.000000,18959.730000,19089.160000
1607256000,19089.150000,19089.160000,18960.550000,18982.470000
1607259600,18982.870000,19021.000000,18857.000000,18953.070000
1607263200,18953.070000,19131.530000,18930.980000,19120.000000
1607266800,19120.270000,19152.380000,19094.000000,19125.830000
1607270400,19125.840000,19213.090000,19018.000000,19106.800000
1607274000,19106.460000,19177.160000,19065.910000,19128.020000
1607277600,19127.860000,19174.360000,19093.780000,19105.210000
1607281200,19105.200000,19156.960000,19076.470000,19132.620000
1607284800,19132.620000,19184.620000,19123.410000,19168.730000
1607288400,19168.730000,19244.000000,19114.010000,19238.080000
1607292000,19238.080000,19249.000000,19045.000000,19125.440000
1607295600,19125.550000,19420.000000,19125.550000,19359.400000
1607299200,19358.670000,19420.910000,19288.230000,19318.560000
1607302800,19318.560000,19349.550000,19219.990000,19293.080000
1607306400,19293.090000,19307.490000,19169.350000,19200.000000
1607310000,19200.010000,19288.230000,19157.550000,19282.680000
1607313600,19282.680000,19306.110000,19233.360000,19285.970000
1607317200,19285.970000,19299.000000,19240.000000,19246.260000
1607320800,19246.250000,19356.300000,19237.370000,19306.360000
1607324400,19306.360000,19399.000000,19293.930000,19371.300000
1607328000,19371.240000,19386.150000,19200.000000,19250.840000
1607331600,19250.850000,19256.620000,19177.990000,19213.340000
1607335200,19213.340000,19254.060000,19147.050000,19183.410000
1607338800,19183.410000,19231.220000,19090.000000,19103.580000
1607342400,19103.790000,19239.000000,19097.500000,19238.800000
1607346000,19239.000000,19253.090000,19180.700000,19187.670000
1607349600,19187.900000,19234.610000,19095.720000,19195.840000
1607353200,19195.840000,19257.030000,19168.880000,19213.900000
1607356800,19213.900000,19241.390000,19166.790000,19188.360000
1607360400,19188.290000,19210.090000,19139.990000,19160.010000
1607364000,19160.010000,19188.160000,18902.880000,18939.700000
1607367600,18938.510000,19039.020000,18912.310000,18967.010000
1607371200,18967.010000,19059.800000,18935.060000,19050.630000
1607374800,19050.630000,19115.280000,19015.360000,19075.410000
1607378400,19075.450000,19115.780000,19057.860000,19114.480000
1607382000,19114.490000,19217.640000,19072.800000,19166.900000
1607385600,19166.900000,19229.990000,19132.670000,19228.400000
1607389200,19228.410000,19235.600000,19150.250000,19210.620000
1607392800,19210.630000,19215.340000,19160.000000,19177.610000
1607396400,19177.610000,19196.000000,19132.780000,19154.730000
1607400000,19154.730000,19210.000000,19151.960000,19181.210000
1607403600,19181.210000,19293.760000,19181.210000,19293.760000
1607407200,19293.760000,19294.840000,19091.000000,19160.490000
1607410800,19160.490000,19199.620000,19135.000000,19143.100000
1607414400,19143.100000,19168.880000,19010.000000,19069.960000
1607418000,19069.950000,19101.590000,18700.000000,18791.770000
1607421600,18791.780000,18879.000000,18700.040000,18816.000000
1607425200,18816.000000,18869.230000,18730.000000,18762.960000
1607428800,18762.950000,18864.060000,18610.000000,18726.930000
1607432400,18726.920000,18942.300000,18726.920000,18922.840000
1607436000,18923.420000,18974.830000,18861.470000,18865.010000
1607439600,18865.000000,18913.140000,18780.000000,18809.910000
1607443200,18809.910000,18910.000000,18745.310000,18832.030000
1607446800,18832.020000,18937.810000,18818.000000,18927.410000
1607450400,18927.410000,18930.840000,18826.080000,18831.000000
1607454000,18831.000000,18895.000000,18787.870000,18795.740000
1607457600,18795.740000,18848.000000,18664.510000,18742.630000
1607461200,18742.640000,18827.340000,18687.800000,18777.860000
1607464800,18778.020000,18837.450000,18320.000000,18340.010000
1607468400,18336.500000,18500.000000,18200.000000,18324.110000
1607472000,18324.110000,18380.000000,18120.000000,18180.010000
1607475600,18180.000000,18329.650000,18032.000000,18215.490000
1607479200,18215.500000,18350.360000,18151.600000,18281.000000
1607482800,18281.260000,18310.000000,18220.880000,18300.010000
1607486400,18300.000000,18308.390000,18125.000000,18159.580000
1607490000,18159.570000,18242.320000,18058.000000,18205.500000
